Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_352307,2015-08-02,21,338,10,0,0.8,7528
IT_352308,2015-08-02,21,452,1,0,4.4,7195
IT_352314,2015-08-02,21,65,13,0,70.7,8896
IT_352318,2015-08-02,21,360,10,0,1.7,11009
IT_352319,2015-08-02,21,331,6,0,0.1,8872
IT_352326,2015-08-02,22,230,0,1,78.8,13967
IT_352360,2015-08-03,0,286,0,0,0.2,9888
IT_352416,2015-08-03,17,11,0,3,35.1,2261
IT_352421,2015-08-03,20,55,0,0,0.2,9063
IT_352446,2015-08-03,20,238,0,0,0.1,10849
IT_352465,2015-08-03,21,375,10,0,2.4,10953
IT_352468,2015-08-03,21,37,12,0,4.8,7129
IT_352470,2015-08-03,21,310,13,0,2.8,7937
IT_352473,2015-08-03,21,386,1,0,1.7,8415
IT_352474,2015-08-03,21,332,13,0,2.4,11232
IT_352503,2015-08-03,21,451,13,0,4.1,8913
IT_352508,2015-08-03,21,188,13,0,4.7,9415
IT_352510,2015-08-03,21,370,14,0,1.4,8515
IT_352513,2015-08-03,21,300,10,0,2.3,9032
IT_352518,2015-08-03,21,65,13,0,71.2,8499
IT_352522,2015-08-03,21,331,6,0,0.2,8575
IT_352526,2015-08-03,5,90,0,0,3.9,13662
IT_352597,2015-08-04,17,11,0,3,444.1,2268
IT_352656,2015-08-04,21,337,13,0,3.8,1964
IT_352668,2015-08-04,21,452,1,0,6.8,7367
IT_352671,2015-08-04,21,400,13,0,0.7,11341
IT_352677,2015-08-04,21,360,10,0,1.4,10308
IT_352681,2015-08-04,21,453,10,1,4.9,11169
IT_352729,2015-08-05,20,55,0,0,0.2,4800
IT_352750,2015-08-05,21,466,0,0,4.3,9899
IT_352754,2015-08-05,21,332,13,0,2.1,11208
IT_352762,2015-08-05,21,468,13,0,1.8,9851
IT_352773,2015-08-05,21,360,10,0,1.7,9961
IT_352780,2015-08-06,23,396,1,0,0.5,10007
IT_352782,2015-08-06,0,399,0,0,0.4,8355
IT_352802,2015-08-06,0,282,1,1,2.3,14911
IT_352815,2015-08-06,1,7,1,0,0.7,12540
IT_352877,2015-08-06,20,148,1,0,0.2,7665
IT_352910,2015-08-06,21,375,10,0,4,10696
IT_352915,2015-08-06,21,443,1,0,4.8,9727
IT_352925,2015-08-06,21,353,1,0,0,8031
IT_352927,2015-08-06,21,14,0,0,10.2,8696
IT_352941,2015-08-06,21,76,1,0,0.4,9486
IT_352944,2015-08-06,21,196,10,0,15.6,7943
IT_352947,2015-08-06,21,338,10,0,1.2,8442
IT_352957,2015-08-06,21,360,10,0,1.4,10032
IT_352965,2015-08-06,22,230,0,1,71.9,14900
IT_352971,2015-08-07,23,396,1,0,0.5,11723
IT_353011,2015-08-07,4,373,1,0,4,17583
IT_353029,2015-08-07,17,11,0,3,294.3,2123
IT_353034,2015-08-07,20,55,0,0,0.1,9631
IT_353048,2015-08-07,20,128,1,1,2.2,13951
IT_353065,2015-08-07,21,441,10,0,14.2,8668
IT_353069,2015-08-07,21,141,1,0,1,6625
IT_353075,2015-08-07,21,327,10,0,2.3,10550
IT_353077,2015-08-07,21,332,13,0,1.8,12150
IT_353079,2015-08-07,21,179,13,0,1.4,8894
IT_353084,2015-08-07,21,340,1,0,2.9,9802
IT_353096,2015-08-07,21,76,1,0,0.6,9093
IT_353100,2015-08-07,21,196,10,0,14.5,8717
IT_353103,2015-08-07,21,452,1,0,6,6979
IT_353106,2015-08-07,21,198,13,0,3,7017
IT_353111,2015-08-07,21,360,10,0,1.2,10089
IT_353112,2015-08-07,21,211,1,0,23.5,8313
IT_353124,2015-08-08,23,396,1,0,0.5,10182
IT_353191,2015-08-08,17,13,0,3,278.3,10951
IT_353193,2015-08-08,17,11,0,3,373.4,2006
IT_353219,2015-08-08,20,238,0,0,0.1,10504
IT_353230,2015-08-08,21,296,0,0,0,9631
IT_353239,2015-08-08,21,310,13,0,3.6,8156
IT_353244,2015-08-08,21,332,13,0,2.3,10970
IT_353247,2015-08-08,21,353,1,0,0,8543
IT_353270,2015-08-08,21,196,10,1,13.2,7962
IT_353279,2015-08-08,21,65,13,0,702.4,8723
IT_353281,2015-08-08,21,360,10,0,1.6,10740
IT_353327,2015-08-09,0,294,0,1,0.4,15310
IT_353370,2015-08-09,17,13,0,3,73.7,11300
IT_353373,2015-08-09,17,11,0,3,83,1392
IT_353377,2015-08-09,20,55,0,0,0.2,7827
IT_353393,2015-08-09,20,148,1,0,0.2,7975
IT_353431,2015-08-09,21,141,1,0,1.1,6501
IT_353432,2015-08-09,21,37,12,0,4.2,7564
IT_353437,2015-08-09,21,327,10,0,2.7,11689
IT_353439,2015-08-09,21,332,13,0,2.9,11653
IT_353459,2015-08-09,21,231,15,2,0.8,10376
IT_353462,2015-08-09,21,196,10,0,17.1,8219
IT_353465,2015-08-09,21,452,1,0,4.1,6960
IT_353475,2015-08-09,21,360,10,0,1.3,10572
IT_353504,2015-08-10,0,268,0,0,1.6,15217
IT_353524,2015-08-10,0,436,1,0,0.2,7145
IT_353551,2015-08-10,11,159,0,0,0,9989
IT_353555,2015-08-10,4,373,1,0,4.3,16150
IT_353571,2015-08-10,17,11,0,3,78.8,2161
IT_353576,2015-08-10,20,55,0,0,0.4,8505
IT_353581,2015-08-10,20,102,1,0,2.4,5035
IT_353605,2015-08-10,20,238,0,0,0.3,11398
IT_353641,2015-08-10,21,14,0,0,9.3,8702
IT_353659,2015-08-10,21,451,13,0,4,8777
IT_353662,2015-08-10,21,196,10,0,14.6,8434
IT_353667,2015-08-10,21,300,10,0,7,9178
IT_353672,2015-08-10,21,65,13,0,84.5,9009
IT_353673,2015-08-10,21,271,10,0,0.7,7460
IT_353689,2015-08-11,23,396,1,0,0.4,11878
IT_353719,2015-08-11,0,436,1,0,0.8,12588
IT_353760,2015-08-11,20,55,0,0,0.8,7204
IT_353782,2015-08-11,20,238,0,0,0.2,10020
IT_353801,2015-08-11,21,310,13,0,0,7988
IT_353803,2015-08-11,21,444,10,0,2,9348
IT_353822,2015-08-11,21,274,10,0,1.7,12042
IT_353826,2015-08-11,21,76,1,0,0.5,9327
IT_353831,2015-08-11,21,196,10,0,15,8681
IT_353834,2015-08-11,21,338,10,0,1,8045
IT_353893,2015-08-12,20,55,0,0,0.5,9482
IT_353901,2015-08-12,20,238,0,0,0.1,9868
IT_353913,2015-08-12,21,444,10,0,2.4,9302
IT_353915,2015-08-12,21,332,13,0,2.8,11241
IT_353920,2015-08-12,21,14,0,0,10.3,7865
IT_353938,2015-08-12,21,360,10,0,1.6,10848
IT_353939,2015-08-12,21,331,6,0,0.1,8505
IT_353947,2015-08-13,23,396,1,0,0.5,11017
IT_353972,2015-08-13,0,282,1,1,2.6,7763
IT_353988,2015-08-13,6,107,10,0,1.6,3854
IT_354010,2015-08-13,8,385,1,0,0.4,9531
IT_354064,2015-08-13,21,330,10,0,3,10610
IT_354066,2015-08-13,21,296,0,0,4.4,9129
IT_354070,2015-08-13,21,375,10,0,4.5,11141
IT_354081,2015-08-13,21,332,13,0,2.3,12278
IT_354087,2015-08-13,21,134,10,0,4.6,10764
IT_354088,2015-08-13,21,14,0,0,9.9,8094
IT_354091,2015-08-13,21,340,1,0,2.4,10432
IT_354094,2015-08-13,21,355,10,0,28.3,8715
IT_354101,2015-08-13,21,468,13,0,1.7,8482
IT_354111,2015-08-13,21,452,1,0,8.5,6630
IT_354117,2015-08-13,21,65,13,0,81.2,8106
IT_354183,2015-08-14,6,107,10,2,2.1,4629
IT_354189,2015-08-14,4,373,1,0,4,17526
IT_354214,2015-08-14,20,55,0,0,0.7,5939
IT_354231,2015-08-14,20,148,1,0,0.2,7784
IT_354267,2015-08-14,21,310,13,1,0,8139
IT_354272,2015-08-14,21,332,13,0,2.5,11742
IT_354277,2015-08-14,21,14,0,0,9.2,9121
IT_354297,2015-08-14,21,188,13,0,4,9294
IT_354299,2015-08-14,21,452,1,0,9.7,7434
IT_354305,2015-08-14,21,65,13,0,75.6,8493
IT_354307,2015-08-14,21,360,10,0,1.7,10303
IT_354325,2015-08-15,0,399,0,0,1.5,7931
IT_354403,2015-08-15,20,55,0,0,0.5,6867
IT_354418,2015-08-15,20,361,0,0,32.9,13373
IT_354447,2015-08-15,21,266,1,0,3.4,9832
IT_354457,2015-08-15,21,332,13,0,2.8,11720
IT_354469,2015-08-15,21,446,10,0,20,10492
IT_354474,2015-08-15,21,468,13,0,2.4,9775
IT_354482,2015-08-15,21,196,10,0,10.6,8975
IT_354487,2015-08-15,21,300,10,0,1.8,9062
IT_354495,2015-08-15,21,360,10,0,2.2,10151
IT_354571,2015-08-16,17,13,0,3,205.1,11063
IT_354598,2015-08-16,20,148,1,0,0.2,8043
IT_354629,2015-08-16,21,266,1,0,4.7,9809
IT_354630,2015-08-16,21,375,10,0,3.4,10268
IT_354636,2015-08-16,21,310,13,0,1.1,8515
IT_354641,2015-08-16,21,332,13,0,3.4,11031
IT_354643,2015-08-16,21,179,13,0,2.4,9451
IT_354647,2015-08-16,21,14,0,0,10.8,7750
IT_354666,2015-08-16,21,196,10,0,11.8,8884
IT_354670,2015-08-16,21,300,10,0,1.2,9368
IT_354674,2015-08-16,21,198,13,0,2.2,7386
IT_354676,2015-08-16,21,65,13,0,77.3,8650
IT_354677,2015-08-16,21,271,10,0,1.2,7082
IT_354680,2015-08-16,21,360,10,0,1.7,10431
IT_354769,2015-08-17,20,55,0,0,0.4,6598
IT_354786,2015-08-17,20,148,1,0,0.2,7725
IT_354813,2015-08-17,21,296,0,0,0,9558
IT_354822,2015-08-17,21,310,13,0,0,8186
IT_354840,2015-08-17,21,337,13,0,2.9,2107
IT_354844,2015-08-17,21,468,13,0,2.8,9554
IT_354848,2015-08-17,21,451,13,0,0.9,8942
IT_354850,2015-08-17,21,345,14,0,8.2,10017
IT_354851,2015-08-17,21,196,10,0,10.1,8359
IT_354868,2015-08-17,21,453,10,0,1.5,11043
IT_354892,2015-08-18,0,247,0,1,0.5,1937
IT_354926,2015-08-18,4,459,0,0,0.1,20259
IT_354976,2015-08-18,21,441,10,0,11.4,9207
IT_354985,2015-08-18,21,327,10,0,2,11409
IT_355014,2015-08-18,21,400,13,0,0.3,10952
IT_355067,2015-08-19,20,55,0,0,0.6,9650
IT_355079,2015-08-19,20,238,0,0,0.2,10457
IT_355100,2015-08-19,21,468,13,0,1.7,9470
IT_355106,2015-08-19,21,452,1,0,7.5,7252
IT_355111,2015-08-19,21,453,10,0,1.6,12281
IT_355129,2015-08-20,0,268,0,0,9.4,14473
IT_355200,2015-08-20,20,148,1,0,0.2,8345
IT_355228,2015-08-20,21,441,10,0,12.3,9221
IT_355234,2015-08-20,21,443,1,0,4.7,9071
IT_355240,2015-08-20,21,332,13,0,2.2,10635
IT_355251,2015-08-20,21,355,10,0,2,8598
IT_355258,2015-08-20,21,468,13,0,0.6,9769
IT_355265,2015-08-20,21,196,10,0,10.2,9181
IT_355267,2015-08-20,21,188,13,0,4,8667
IT_355269,2015-08-20,21,452,1,0,8.3,7069
IT_355274,2015-08-20,21,65,13,0,65.1,8425
IT_355277,2015-08-20,21,360,10,0,1.4,9869
IT_355344,2015-08-21,20,55,0,0,0.6,8458
IT_355360,2015-08-21,20,148,1,0,0.2,8586
IT_355388,2015-08-21,21,375,10,0,3,10577
IT_355395,2015-08-21,21,327,10,0,2.2,11553
IT_355397,2015-08-21,21,332,13,0,2.8,10880
IT_355420,2015-08-21,21,452,1,0,9,7204
IT_355426,2015-08-21,21,331,6,0,0.1,8309
IT_355447,2015-08-22,0,268,0,0,2.3,11983
IT_355467,2015-08-22,0,436,1,0,0.1,8078
IT_355491,2015-08-22,4,373,1,0,3.9,17844
IT_355506,2015-08-22,17,11,0,3,54.2,1615
IT_355536,2015-08-22,20,238,0,0,0.2,8770
IT_355555,2015-08-22,21,266,1,0,3.9,10057
IT_355556,2015-08-22,21,375,10,0,4.7,11568
IT_355559,2015-08-22,21,310,13,0,1.7,8243
IT_355593,2015-08-22,21,338,10,0,1.3,8573
IT_355599,2015-08-22,21,65,13,0,71.3,9353
IT_355629,2015-08-23,0,268,0,0,3.7,13948
IT_355683,2015-08-23,20,55,0,0,0.8,6097
IT_355693,2015-08-23,20,148,1,0,0.2,8137
IT_355713,2015-08-23,9,60,1,0,2472.4,2406
IT_355717,2015-08-23,21,266,1,0,3.5,10061
IT_355723,2015-08-23,21,310,13,0,0,8777
IT_355730,2015-08-23,21,179,13,0,1.1,10058
IT_355751,2015-08-23,21,451,13,0,2.2,8929
IT_355754,2015-08-23,21,196,10,0,10.4,8617
IT_355756,2015-08-23,21,188,13,0,4.7,9077
IT_355757,2015-08-23,21,338,10,0,1.1,8030
IT_355765,2015-08-23,21,360,10,0,1.4,10719
IT_355766,2015-08-23,21,360,13,0,0,3600
IT_355767,2015-08-23,21,211,1,0,15.8,7865
IT_355853,2015-08-24,17,11,0,3,327.6,2085
IT_355859,2015-08-24,20,55,0,0,0.7,7224
IT_355868,2015-08-24,20,307,1,0,0,4086
IT_355874,2015-08-24,20,148,1,0,0.2,8003
IT_355883,2015-08-24,20,238,0,0,0.2,10000
IT_355894,2015-08-24,21,330,10,0,2.3,11686
IT_355908,2015-08-24,21,332,13,0,2.6,11907
IT_355910,2015-08-24,21,179,13,0,0.9,9904
IT_355935,2015-08-24,21,196,10,0,12.7,8550
IT_355945,2015-08-24,21,65,13,0,75.6,8453
IT_355947,2015-08-24,21,58,0,0,2.6,10809
IT_355949,2015-08-24,21,211,1,0,15.2,7681
IT_356017,2015-08-25,2,350,1,1,587.1,18832
IT_356037,2015-08-25,20,53,0,0,0.1,12569
IT_356038,2015-08-25,20,55,0,0,0.3,7512
IT_356084,2015-08-25,21,443,1,0,4.5,9644
IT_356109,2015-08-25,21,468,13,0,2.8,8738
IT_356113,2015-08-25,21,451,13,0,2.1,9023
IT_356116,2015-08-25,21,196,10,0,10.3,8168
IT_356119,2015-08-25,21,452,1,0,4.8,7274
IT_356129,2015-08-25,21,360,10,0,1.9,10178
IT_356130,2015-08-25,21,211,1,0,15,8130
IT_356168,2015-08-26,11,159,0,0,0,10584
IT_356178,2015-08-26,20,55,0,0,0.6,5806
IT_356197,2015-08-26,21,266,1,0,4.1,9292
IT_356211,2015-08-26,21,468,13,0,4,10214
IT_356218,2015-08-26,21,400,13,0,0.6,10550
IT_356222,2015-08-26,21,360,10,0,1.7,10449
IT_356262,2015-08-27,0,450,0,0,1,17000
IT_356359,2015-08-27,21,134,10,0,5.9,10679
IT_356380,2015-08-27,21,196,10,0,9.5,8807
IT_356390,2015-08-27,21,65,13,0,73.8,9526
IT_356396,2015-08-27,21,279,1,0,14.4,10711
IT_356397,2015-08-27,21,220,1,0,14,9979
IT_356398,2015-08-27,5,90,0,0,2.7,11582
IT_356401,2015-08-27,22,230,0,1,49.7,16474
IT_356430,2015-08-28,0,18,0,2,0,75110
IT_356442,2015-08-28,0,282,1,1,1.5,10213
IT_356462,2015-08-28,6,107,10,0,2.5,3715
IT_356467,2015-08-28,4,373,1,0,4.5,16706
IT_356498,2015-08-28,20,148,1,0,0.2,7883
IT_356507,2015-08-28,20,238,0,0,0.3,10577
IT_356519,2015-08-28,21,375,10,0,5.7,10667
IT_356522,2015-08-28,21,37,12,0,4.2,7544
IT_356527,2015-08-28,21,332,13,0,2.4,11610
IT_356530,2015-08-28,21,14,0,0,7.6,8596
IT_356547,2015-08-28,21,196,10,0,10.9,8495
IT_356552,2015-08-28,21,198,13,0,0.9,7817
IT_356650,2015-08-29,17,11,0,3,85.1,1947
IT_356653,2015-08-29,20,55,0,0,1.3,5981
IT_356673,2015-08-29,20,238,0,0,0.1,9677
IT_356692,2015-08-29,21,310,13,0,1.7,9033
IT_356696,2015-08-29,21,332,13,0,1.1,11265
IT_356723,2015-08-29,21,188,13,0,4.5,8880
IT_356725,2015-08-29,21,338,10,0,1.1,7775
IT_356726,2015-08-29,21,452,1,0,5.7,7206
IT_356754,2015-08-30,0,3,1,0,4.7,10350
IT_356807,2015-08-30,6,107,10,0,2.2,4078
IT_356845,2015-08-30,20,148,1,1,0.2,8092
IT_356849,2015-08-30,20,128,1,0,0.6,14352
IT_356877,2015-08-30,21,375,10,0,3.6,10807
IT_356881,2015-08-30,21,443,1,0,3.4,9080
IT_356887,2015-08-30,21,332,13,0,11.6,12000
IT_356900,2015-08-30,21,274,10,0,1.4,11846
IT_356913,2015-08-30,21,188,13,0,0,8468
IT_356916,2015-08-30,21,300,10,0,1.7,9464
IT_356918,2015-08-30,21,400,13,0,0.9,10590
IT_356920,2015-08-30,21,198,13,0,0.9,7561
IT_356922,2015-08-30,21,65,13,0,54.5,8915
IT_356924,2015-08-30,21,360,10,0,2,10299
IT_356925,2015-08-30,21,211,1,0,14.5,8130
IT_356929,2015-08-30,21,279,1,0,14.2,10113
IT_356931,2015-08-30,21,273,0,0,64.6,7845
IT_357002,2015-08-31,11,401,0,0,6.2,14718
IT_357014,2015-08-31,4,276,0,0,2.4,12904
IT_357020,2015-08-31,17,13,0,3,124.8,11383
IT_357022,2015-08-31,17,11,0,3,113.7,1737
IT_357027,2015-08-31,20,55,0,0,1,6125
IT_357081,2015-08-31,21,327,10,0,3.2,12917
IT_357097,2015-08-31,21,274,10,0,1.1,11308
IT_357108,2015-08-31,21,451,13,0,1.2,9328
IT_357114,2015-08-31,21,312,12,0,12.4,7917
IT_357116,2015-08-31,21,452,1,0,4.1,7109
IT_357119,2015-08-31,21,400,13,0,1.2,10782
IT_357121,2015-08-31,21,198,13,0,1.1,7282
IT_357122,2015-08-31,21,65,13,0,60.4,9595
IT_357131,2015-08-31,5,90,0,0,2.3,10736
IT_357147,2015-09-01,0,186,0,0,0.6,13448
IT_357161,2015-09-01,0,286,0,0,0.2,10446
IT_357168,2015-09-01,0,436,1,0,0.2,9034
IT_357169,2015-09-01,0,450,0,0,1.5,25068
IT_357182,2015-09-01,6,107,10,0,1.9,4230
IT_357184,2015-09-01,11,159,0,0,0,9317
IT_357211,2015-09-01,20,55,0,0,0.8,6659
IT_357225,2015-09-01,20,148,1,0,0.2,6947
IT_357232,2015-09-01,20,238,0,0,0.1,11037
IT_357259,2015-09-01,21,353,1,0,1.1,9052
IT_357261,2015-09-01,21,14,0,0,11.1,8148
IT_357271,2015-09-01,21,369,14,0,0,7553
IT_357280,2015-09-01,21,196,10,0,10.6,8127
IT_357284,2015-09-01,21,452,1,0,3.6,6933
IT_357286,2015-09-01,21,146,0,0,62.6,7287
IT_357291,2015-09-01,21,331,6,0,0.1,9166
IT_357336,2015-09-02,11,401,0,0,2.8,16006
IT_357379,2015-09-02,21,198,13,0,0.7,8061
IT_357426,2015-09-03,6,107,10,0,2.2,4152
IT_357470,2015-09-03,20,148,1,0,0.2,8594
IT_357488,2015-09-03,21,296,0,0,0,9257
IT_357497,2015-09-03,21,310,13,0,1.7,9351
IT_357507,2015-09-03,21,14,0,1,12.5,7874
IT_357512,2015-09-03,21,274,10,0,1.6,11178
IT_357515,2015-09-03,21,468,13,0,3.4,9069
IT_357518,2015-09-03,21,76,1,0,0.4,8395
IT_357526,2015-09-03,21,338,10,0,1,8148
IT_357527,2015-09-03,21,452,1,0,4,8058
IT_357533,2015-09-03,21,271,10,0,1.1,7431
IT_357552,2015-09-04,0,3,1,0,4.5,10568
IT_357602,2015-09-04,6,107,10,0,2,3979
IT_357606,2015-09-04,11,401,0,0,3.8,14764
IT_357632,2015-09-04,20,55,0,0,0.4,6358
IT_357645,2015-09-04,20,148,1,0,0.2,8276
IT_357667,2015-09-04,21,37,12,0,3.5,8431
IT_357669,2015-09-04,21,310,13,0,1.1,9032
IT_357687,2015-09-04,21,76,1,0,0.3,8981
IT_357695,2015-09-04,21,188,13,0,0,8600
IT_357700,2015-09-04,21,65,13,0,3.4,9585
IT_357750,2015-09-05,0,436,1,0,0.2,9325
IT_357772,2015-09-05,11,159,0,0,0,9724
IT_357774,2015-09-05,11,401,0,0,1.4,15018
IT_357796,2015-09-05,18,23,10,1,549.6,10788
IT_357802,2015-09-05,20,55,0,0,0.7,6434
IT_357825,2015-09-05,20,128,1,0,1.2,14010
IT_357849,2015-09-05,21,266,1,0,4.8,10302
IT_357854,2015-09-05,21,443,1,0,7,9616
IT_357855,2015-09-05,21,310,13,0,3.7,9042
IT_357868,2015-09-05,21,340,1,0,2.7,10666
IT_357877,2015-09-05,21,468,13,0,5.3,9517
IT_357879,2015-09-05,21,76,1,0,0.6,9227
IT_357889,2015-09-05,21,452,1,0,4.5,7708
IT_357894,2015-09-05,21,65,13,0,7.2,9438
IT_357920,2015-09-06,0,268,0,0,1.2,14502
IT_357935,2015-09-06,0,294,0,1,0.5,13779
IT_357963,2015-09-06,6,107,10,1,2.3,734
IT_357966,2015-09-06,11,401,0,0,2.8,13942
IT_357973,2015-09-06,4,458,0,1,5.8,17579
IT_357985,2015-09-06,18,23,10,1,357,11804
IT_358008,2015-09-06,20,148,1,0,0.2,7868
IT_358023,2015-09-06,20,51,10,1,0,16516
IT_358040,2015-09-06,21,332,13,0,1.5,11439
IT_358062,2015-09-06,21,453,1,0,1.4,11144
IT_358090,2015-09-07,6,107,10,1,2,777
IT_358093,2015-09-07,4,373,1,0,4.7,15217
IT_358127,2015-09-07,20,128,1,1,3.3,13432
IT_358133,2015-09-07,20,238,0,0,0.1,11036
IT_358174,2015-09-08,0,282,1,1,0,8617
IT_358178,2015-09-08,0,436,1,0,0.7,13756
IT_358194,2015-09-08,6,107,10,1,1.4,799
IT_358217,2015-09-08,18,23,10,1,108.9,10727
IT_358223,2015-09-08,20,55,0,0,0.7,5461
IT_358237,2015-09-08,20,131,0,0,0.2,11111
IT_358253,2015-09-08,21,443,1,1,6.1,8778
IT_358254,2015-09-08,21,310,13,0,3.5,8668
IT_358273,2015-09-08,21,231,15,0,1.2,10625
IT_358282,2015-09-08,21,65,13,0,0,8918
IT_358327,2015-09-09,6,107,10,2,2.1,756
IT_358330,2015-09-09,11,159,0,0,0,12916
IT_358332,2015-09-09,11,401,0,0,7.2,15307
IT_358357,2015-09-09,21,266,1,0,4,10143
IT_358373,2015-09-09,21,231,15,0,1.6,11615
IT_358379,2015-09-09,21,198,13,0,1.2,7991
IT_358416,2015-09-10,0,282,1,1,1.5,13046
IT_358433,2015-09-10,6,107,10,0,1.9,801
IT_358460,2015-09-10,20,102,1,0,2.2,90377
IT_358477,2015-09-10,20,238,0,0,0.1,10912
IT_358495,2015-09-10,21,375,10,0,4.1,11006
IT_358501,2015-09-10,21,310,13,0,2.3,9126
IT_358508,2015-09-10,21,179,13,0,1.4,9785
IT_358519,2015-09-10,21,355,10,0,2.4,7909
IT_358535,2015-09-10,21,188,13,0,0,9510
IT_358536,2015-09-10,21,338,10,0,0.8,8316
IT_358537,2015-09-10,21,452,1,0,4.2,7724
IT_358542,2015-09-10,21,65,13,0,2.3,9303
IT_358543,2015-09-10,21,271,10,0,2.4,7817
IT_358545,2015-09-10,21,360,10,0,1.9,11539
IT_358615,2015-09-11,11,401,0,0,3.1,14896
IT_358621,2015-09-11,4,303,0,1,1.8,34101
IT_358637,2015-09-11,17,11,0,3,113.1,3755
IT_358659,2015-09-11,20,148,1,0,0.2,8713
IT_358668,2015-09-11,20,238,0,0,0.1,10966
IT_358685,2015-09-11,21,141,1,0,0.5,7306
IT_358691,2015-09-11,21,327,10,1,3.6,12632
IT_358694,2015-09-11,21,445,10,0,0.2,9020
IT_358695,2015-09-11,21,179,13,0,2.2,9728
IT_358697,2015-09-11,21,14,0,0,5.1,8263
IT_358704,2015-09-11,21,274,10,0,0.9,11610
IT_358707,2015-09-11,21,174,10,0,0,8657
IT_358717,2015-09-11,21,452,1,0,3.5,7942
IT_358723,2015-09-11,21,65,13,0,39.3,9517
IT_358794,2015-09-12,6,107,10,1,1.9,780
IT_358796,2015-09-12,11,159,0,0,0,9995
IT_358798,2015-09-12,11,401,0,0,4.1,16325
IT_358847,2015-09-12,20,137,0,0,1.1,21691
IT_358853,2015-09-12,20,238,0,0,0,10498
IT_358871,2015-09-12,21,266,1,0,4.8,9953
IT_358873,2015-09-12,21,37,12,0,3.5,7606
IT_358875,2015-09-12,21,443,1,0,6.8,8669
IT_358878,2015-09-12,21,444,10,0,1.4,10072
IT_358881,2015-09-12,21,332,13,0,1.4,11828
IT_358886,2015-09-12,21,14,0,0,5.1,8843
IT_358902,2015-09-12,21,231,15,0,1.7,10329
IT_358910,2015-09-12,21,338,10,0,0.9,8515
IT_358918,2015-09-12,21,211,1,0,15.8,10035
IT_358925,2015-09-12,5,90,0,0,6.6,12765
IT_358950,2015-09-13,0,275,0,0,0.2,10513
IT_358964,2015-09-13,0,294,0,1,0.2,19395
IT_359010,2015-09-13,17,11,0,3,0,3569
IT_359025,2015-09-13,20,111,1,0,0.6,9124
IT_359037,2015-09-13,20,128,1,0,0.4,13325
IT_359044,2015-09-13,20,238,0,0,0.1,11182
IT_359067,2015-09-13,21,310,13,0,2.3,8963
IT_359076,2015-09-13,21,353,1,0,0,8925
IT_359099,2015-09-13,21,188,13,0,8,9154
IT_359101,2015-09-13,21,452,1,0,4.7,8367
IT_359102,2015-09-13,21,300,10,0,3.3,9204
IT_359107,2015-09-13,21,65,13,0,43.8,9697
IT_359109,2015-09-13,21,360,10,0,1.6,11007
IT_359110,2015-09-13,21,211,1,0,15.1,9445
IT_359116,2015-09-13,21,220,1,0,13.6,10888
IT_359125,2015-09-14,0,399,0,0,1.1,8460
IT_359175,2015-09-14,6,107,10,1,1.4,766
IT_359177,2015-09-14,11,159,0,0,0,11283
IT_359183,2015-09-14,4,373,1,0,4.8,14551
IT_359202,2015-09-14,20,55,0,0,0.6,5098
IT_359208,2015-09-14,20,102,1,0,1.1,2426
IT_359223,2015-09-14,20,131,0,1,0.3,14300
IT_359230,2015-09-14,20,238,0,0,0.1,10755
IT_359244,2015-09-14,21,330,10,0,1.8,11203
IT_359249,2015-09-14,21,375,10,0,4.8,11505
IT_359259,2015-09-14,21,332,13,0,1.7,10483
IT_359273,2015-09-14,21,446,10,0,14,10048
IT_359278,2015-09-14,21,274,10,0,0,12086
IT_359290,2015-09-14,21,188,13,0,7.4,8923
IT_359291,2015-09-14,21,338,10,0,0.8,8403
IT_359292,2015-09-14,21,452,1,0,4,7913
IT_359308,2015-09-14,5,90,0,0,8.5,8614
IT_359357,2015-09-15,6,107,10,1,1.5,713
IT_359360,2015-09-15,11,401,0,0,3.9,15585
IT_359364,2015-09-15,17,38,0,3,6.9,15017
IT_359365,2015-09-15,17,11,0,3,63.9,3748
IT_359370,2015-09-15,20,55,0,0,0.2,6210
IT_359384,2015-09-15,20,148,1,0,0.2,7296
IT_359392,2015-09-15,20,238,0,0,0.1,11685
IT_359401,2015-09-15,21,437,13,0,21.5,10165
IT_359405,2015-09-15,21,266,1,0,4.2,10711
IT_359406,2015-09-15,21,375,10,0,4.3,10342
IT_359421,2015-09-15,21,14,0,0,3.3,8899
IT_359431,2015-09-15,21,337,13,0,2.2,11086
IT_359437,2015-09-15,21,345,14,0,5.5,10625
IT_359442,2015-09-15,21,338,10,0,1,9200
IT_359443,2015-09-15,21,452,1,0,2.9,7951
IT_359446,2015-09-15,21,400,13,0,0.7,12279
IT_359447,2015-09-15,21,198,13,0,0.7,7633
IT_359454,2015-09-15,21,279,1,0,14,10626
IT_359496,2015-09-16,11,159,0,0,0,10650
IT_359511,2015-09-16,20,238,0,0,0.1,10677
IT_359520,2015-09-16,21,266,1,0,5.1,11082
IT_359537,2015-09-16,21,231,15,1,1.6,11117
IT_359549,2015-09-16,21,331,6,0,0.1,9500
IT_359562,2015-09-17,0,224,1,1,0.5,10042
IT_359579,2015-09-17,0,286,0,0,0.2,3948
IT_359594,2015-09-17,1,7,1,0,0.3,14100
